person_id,start,end,party,party_id,swerik_party_id,hist_acc
i-4n1jVeXSASHcu8otmsgFaZ,1920,1920,politisk vilde,Q1309957,,False
i-PBPTFYFgnRL4viQht1FnjJ,1920,1920,politisk vilde,Q1309957,,False
i-EB1wB73zmy6s7pGzn13Fg5,1919,1921,politisk vilde,Q1309957,,False
i-49Rvc53FLRxQqqUSrx5ovT,1921,1921,högervilde,Q111104528,,False
i-QseqVj35KqHrtaDJjkAmGv,1921,1921,Kommunistiska partiet,Q965481,,False
i-PkDNy9bEbEnW9xaNKSjppw,1922,1922,högervilde,Q111104528,,False
i-XzSzFtnrtwQBSXHVwVhrCf,1922,1922,vänstersocialistisk vilde,Q111283538,,False
i-EB1wB73zmy6s7pGzn13Fg5,1923,1923,politisk vilde,Q1309957,,False
i-2tbdBcby74PFaeUyCBPwWD,1922,1924,Sverges kommunistiska parti,Q4574567,,False
i-LJLDuWgtRbmfUFfzKTJiuk,1922,1924,Kommunistiska partiet,Q965481,,False
i-Pbij6TKUQNgsAiAxKYBqQ9,1924,1924,frisinnad vilde,Q111478524,,False
i-QxtcAkdsi14cChCzDiXJXh,1924,1924,politisk vilde,Q1309957,,False
i-WEQD8hgUpQwg9GBpzPS913,1924,1924,frisinnad vilde,Q111478524,,False
i-YRKzumu98EJ9qr7dFa9bYW,1924,1924,frisinnad vilde,Q111478524,,False
i-EEgp39w6M66SH9dRdqEEBo,1924,1925,frisinnad vilde,Q111478524,,False
i-EWszvfJHbPLCQKeFqNXv1s,1924,1925,frisinnad vilde,Q111478524,,False
i-F6oRPmj32S4tXs2mDMqmeE,1924,1925,moderat vilde,Q108546388,,False
i-2tbdBcby74PFaeUyCBPwWD,1925,1925,kommunistisk vilde,Q111382125,,False
i-DPSKdaCf6QjiTxUvV2sFQN,1918,1928,politisk vilde,Q1309957,,False
i-F6oRPmj32S4tXs2mDMqmeE,1926,1928,politisk vilde,Q1309957,,False
i-H1dwKmcmsWsYZ96ypzye6t,1928,1928,politisk vilde,Q1309957,,False
i-FXLEj98MEhXCxuiihroJSv,1929,1929,Kommunistiska partiet,Q965481,,False
i-Xv6Qpv2AXpXRsohVu3AX1F,1932,1932,politisk vilde,Q1309957,,False
i-LJLDuWgtRbmfUFfzKTJiuk,1929,1933,Kommunistiska partiet,Q965481,,False
i-6Rg3HSzDo6rvNWnRifCRk6,1932,1933,politisk vilde,Q1309957,,False
i-5jwrBzpJ3kKsBsRMvCWs2N,1924,1934,frisinnad vilde,Q111478524,,False
i-H1dwKmcmsWsYZ96ypzye6t,1934,1934,politisk vilde,Q1309957,,False
i-HiVV5oHUvJvLx8V2dQFLFu,1934,1934,högervilde,Q111104528,,False
i-2cnJx4mhacW8chNFTQpsG2,1935,1935,Folkpartiet,Q53764745,,False
i-3FXDiNFhMaD2xtLwqRVLbs,1935,1935,Folkpartiet,Q53764745,,False
i-EEgp39w6M66SH9dRdqEEBo,1935,1935,Folkpartiet,Q53764745,,False
i-PBaPNcb4iS5pYxuTSsBjY5,1935,1935,Folkpartiet,Q53764745,,False
i-Pes4yEx5YPmLWhR5Z3pQZS,1935,1935,Folkpartiet,Q53764745,,False
i-6NmmpUGXRVp8E2dhxTAPmZ,1934,1936,högervilde,Q111104528,,False
i-3NpPy7cWbyt37LTiEpxrRp,1935,1936,Folkpartiet,Q53764745,,False
i-4B6aJinJu5TMisrcdsM8Um,1935,1936,Folkpartiet,Q53764745,,False
i-7NooNyWKJ33i7YNm5KahRn,1935,1936,Folkpartiet,Q53764745,,False
i-7ncP65s3pARnGfdioAxc1C,1935,1936,Folkpartiet,Q53764745,,False
i-C1dumaUjqTgW3QkeLTYGVm,1935,1936,Folkpartiet,Q53764745,,False
i-CpgswtAFXDTAyYjTrFkW5J,1935,1936,Folkpartiet,Q53764745,,False
i-D7DoBxtqydpiQLLuPn5F82,1935,1936,Sveriges nationella förbund,Q10686221,,False
i-DXGYFK7qyjVCT7njRxj8GT,1935,1936,Folkpartiet,Q53764745,,False
i-ERLGssyT3kP3LWr2asYQ5u,1935,1936,Sveriges nationella förbund,Q10686221,,False
i-FMmERwnYXRjNZmhsggDb2Y,1935,1936,Folkpartiet,Q53764745,,False
i-G9AhCsdMXUvMsskRsFSeWk,1935,1936,Folkpartiet,Q53764745,,False
i-GeMD7gW89TWx85q2X1f9sz,1935,1936,Sveriges nationella förbund,Q10686221,,False
i-MSjNBHZMhSJTRmVbnBc4VR,1935,1936,Folkpartiet,Q53764745,,False
i-MbGCSwUxxUWo13zB5PL2BC,1935,1936,Folkpartiet,Q53764745,,False
i-MdKdj31R1hhyAkPqoQG1m6,1935,1936,Folkpartiet,Q53764745,,False
i-3D7Cfk47LUcjbeGff3k8fV,1935,1937,Folkpartiet,Q53764745,,False
i-JSniSV7GLnNo4eioo6Paqg,1935,1937,Folkpartiet,Q53764745,,False
i-5jwrBzpJ3kKsBsRMvCWs2N,1937,1937,frisinnad vilde,Q111478524,,False
i-4HPZt45YT9hgD5ehzTEGZW,1935,1938,Folkpartiet,Q53764745,,False
i-WWTjh2Sq31BbC9iSJFphqg,1935,1938,Folkpartiet,Q53764745,,False
i-77FGvnep7Gztpndh5FShSM,1935,1939,Folkpartiet,Q53764745,,False
i-Jq77obBeFLvgxhwoo4hA4K,1935,1939,Folkpartiet,Q53764745,,False
i-UtoorFSj87hqotkRD83X3n,1935,1939,Folkpartiet,Q53764745,,False
i-Tym6Aw1gBuoRJqfGXa3Wdy,1929,1940,Kommunistiska partiet,Q965481,,False
i-N7sVTEwk6zFPbv53NfRyWt,1935,1940,Folkpartiet,Q53764745,,False
i-PCzyK8veSHLeYJrKiYmXGZ,1935,1940,Folkpartiet,Q53764745,,False
i-WLU6NbD2RqdzNAUFs2iT52,1935,1940,Folkpartiet,Q53764745,,False
i-MdKdj31R1hhyAkPqoQG1m6,1940,1940,Folkpartiet,Q53764745,,False
i-Vx6T7XXUYWdTteLg1ZSBWc,1935,1941,Folkpartiet,Q53764745,,False
i-EWszvfJHbPLCQKeFqNXv1s,1935,1942,Folkpartiet,Q53764745,,False
i-Lsjy5biAFXKf7pW4WpvvgD,1935,1942,Folkpartiet,Q53764745,,False
i-MinYXrWbVq4kzHJJZ5VBTd,1935,1942,Folkpartiet,Q53764745,,False
i-2DwRqPaUX1EqrTDhVYFKdv,1935,1943,Folkpartiet,Q53764745,,False
i-6kTFcz7sgLRx7MntyHuEFu,1935,1943,Folkpartiet,Q53764745,,False
i-2FNaYK7iohKDXNcVkZh5pS,1935,1944,Folkpartiet,Q53764745,,False
i-3FZHxgo9GniUc1FF973iHh,1937,1944,Folkpartiet,Q53764745,,False
i-5jwrBzpJ3kKsBsRMvCWs2N,1938,1944,Folkpartiet,Q53764745,,False
i-2kXWA54DYtEaQ9G6hutqL8,1935,1945,Folkpartiet,Q53764745,,False
i-M9s3VesB8pm5GqJBfxSBjq,1935,1946,Folkpartiet,Q53764745,,False
i-P4Y3BzQFMGTuxEFP63gMh9,1935,1946,Folkpartiet,Q53764745,,False
i-57VtU3DUgS6ebh11mtUQes,1935,1948,Folkpartiet,Q53764745,,False
i-BpbhXD9KYF8b5MTBrbGPWZ,1935,1948,Folkpartiet,Q53764745,,False
i-Y3KDvt8APMXFLxTKEtZKku,1935,1949,Folkpartiet,Q53764745,,False
i-UkPu6xRQoyHrcwsU2NXATa,1935,1951,Folkpartiet,Q53764745,,False
i-NHCP9E67fqZbogaGJzcjhQ,1937,1951,Folkpartiet,Q53764745,,False
i-XGWqnkmp2TJXdX22jEWCNo,1935,1953,Folkpartiet,Q53764745,,False
i-MSjNBHZMhSJTRmVbnBc4VR,1939,1954,Folkpartiet,Q53764745,,False
i-XLVGDGtQ7NCyXWncMFEL2t,1937,1955,partilös,Q327591,,False
i-2FNaYK7iohKDXNcVkZh5pS,1949,1956,Folkpartiet,Q53764745,,False
i-3NpPy7cWbyt37LTiEpxrRp,1949,1956,Folkpartiet,Q53764745,,False
i-B7hrTkCutn2YGLqw9zbUd2,1961,1961,Folkpartiet,Q53764745,,False
i-Hzpv79VYVitrVijqMDqEWe,1968-05-07,1968-10-15,politisk vilde,Q1309957,,False
i-9iNp1MZbdkNsrM73feEQmc,,1984,Folkpartiet,Q53764745,,False
i-SZKUTdtCrCo58yNCQsH76,1988,1991,Vänsterpartiet,Q110837,,False
i-84xpErSjuTzEi5hvTA1Jtt,2001,2002-02,partilös,Q327591,,False
i-KHxTD13x4T7QRobXtjMm4K,,2010,Liberalerna,Q110857,,False
i-LzYBGnvuhNHdQ7LQKPA6UJ,2004,2022-03,Feministiskt initiativ,Q388981,,False
i-Aom2r9CSQGi7yhNDjnA4qS,2024-01-15,2024-01-26,MoD,Q114167741,,False
i-KF6wD7NQzQww6cajAsNpt,1992,,Q4650881,Q4650881,,False
i-ThKEbtisjQC42YuwWwUDp4,1993-10-07,,partilös,Q327591,,False
i-7MKpZ19NfCt1YZ3XeZaHk3,2004,,Liberalerna,Q110857,,False
i-J94Ct1wVwpHWNRN9LatQ6F,2006,,Liberalerna,Q110857,,False
i-KHxTD13x4T7QRobXtjMm4K,2010,,Kristdemokraterna,Q213654,,False
i-Srv2XCR7hGVyZ66wLkW6ad,2010,,Vänsterpartiet,Q110837,,False
i-26oFBmKgnHnJoK4Ecs2YVP,2011-09,,partilös,Q327591,,False
i-A9i2Lpv7GKACsQTHi2RMaG,2018,,Alternativ för Sverige,Q50383811,,False
i-SrBAa2d3LWrMGJXvTgBhLV,2018,,Alternativ för Sverige,Q50383811,,False
i-RMyMvNY8rQGcpLy854czaK,2018-03-15,,Alternativ för Sverige,Q50383811,,False
i-Uj8BaU1ExHbpKGVGx2k7Ed,2018-04-09,,Alternativ för Sverige,Q50383811,,False
i-DLt3BwBDVwBxqxVEki5m5B,2019,,Partiet Vändpunkt,Q61791721,,False
i-Q6UywURdDfH4kXfTm7hwEb,2019-02-21,,Partiet Vändpunkt,Q61791721,,False
i-QQYotqFjTJA7EiQZc1Wmzs,2019-03-11,,partilös,Q327591,,False
i-8voj19hLWTGJHkxNP79tRb,2020-10-31,,Vänsterpartiet,Q110837,,False
i-LzYBGnvuhNHdQ7LQKPA6UJ,2022,,Klimatalliansen,Q111449676,,False
i-184mh7uhT7D8tGsavsHbSJ,,,Folkpartiet,Q53764745,,False
i-1vkisNNG3HdqJbKySSxUp,,,Folkpartiet,Q53764745,,False
i-24CbHNwsRznss4Yas6HseU,,,Liberalerna,Q110857,,False
i-2FVUSVT1SC2fewMNdrmgeb,,,Liberalerna,Q110857,,False
i-2GrQUZVdfkSwaKMdaXRCZ6,,,Liberalerna,Q110857,,False
i-2HyRdnwNjJfPPeCiQ2cg17,,,Folkpartiet,Q53764745,,False
i-2aZQBvMx8o6ihusfvExbt8,,,Vänsterpartiet,Q110837,,False
i-2gFz918CyUZkTuGwyS9VJt,,,frihandelsvänlig vilde,Q118289007,,False
i-2mWi9vtkPfa94zF2iziK1h,,,Vänsterpartiet,Q110837,,False
i-2uokPe53JLYm2qWYfk8uEY,,,Liberalerna,Q110857,,False
i-31gPpUoSm7zqzQckVmfPGy,,,Liberalerna,Q110857,,False
i-3ChvFB2zr9iHy1ZRMn1Ban,,,Folkpartiet,Q53764745,,False
i-3DDoYTCpo7HVFudY6xvwJu,,,Folkpartiet,Q53764745,,False
i-3JecSyBEVBAAoLDbynKGW6,,,Kristdemokraterna,Q213654,,False
i-3KFK3oZcYcWrbWnvXSk8NY,,,Folkpartiet,Q53764745,,False
i-3N8PrwPitEAyTqU29LRaim,,,Liberalerna,Q110857,,False
i-3SiHjpmKqDX1ahURx9ZWt3,,,Vänsterpartiet,Q110837,,False
i-3VwqEFFacV4zXmNXTSMhSz,,,Liberalerna,Q110857,,False
i-3WVkodXJ6Fkc2QvQJm6LSM,,,National Organization of the Right,Q122599272,,False
i-3YXCipudYA4N8ZNFk2PrxQ,,,Vänsterpartiet,Q110837,,False
i-3toFMBiRANr5twVQs1zfyQ,,,Folkpartiet,Q53764745,,False
i-3uf3tNhszfDyAkexnBY8X9,,,Folkpartiet,Q53764745,,False
i-3wLRiGfY1M7dyUZ4aGiwUV,,,Folkpartiet,Q53764745,,False
i-3wnNuoLdB9222NoKzF35Rf,,,Liberalerna,Q110857,,False
i-3yWrDERMu1skzYoVxEZJcz,,,Folkpartiet,Q53764745,,False
i-41TCwkGDT2KvCUxDff5nPS,,,Liberalerna,Q110857,,False
i-41UKhfCfhsFVWQiH8A1X8v,,,Vänsterpartiet,Q110837,,False
i-41vJAS5dWD4kUE2fvP2FWP,,,Kristdemokraterna,Q213654,,False
i-428Hjmwgi7AWPWkBr4Pecy,,,Liberalerna,Q110857,,False
i-42mC5GTVNHcPV5LNMmxmrj,,,Partiet Vändpunkt,Q61791721,,False
i-43NmWWYd8vEgZrkoXWWCXx,,,Kristdemokraterna,Q213654,,False
i-44hG22iaE6LAaX8WoMPPk3,,,Vänsterpartiet,Q110837,,False
i-44swHubmDpgCef21m1ga7y,,,Folkpartiet,Q53764745,,False
i-461aHrWHSaAez9Av3mJoE6,,,politisk vilde,Q1309957,,False
i-49NsrGrr1mktuYaMtH4YAk,,,Vänsterpartiet,Q110837,,False
i-4BTx6VbUNJDqLqfkYqjnsE,,,Kristdemokraterna,Q213654,,False
i-4BfdTWABvwYtdUHg7su5aZ,,,Folkpartiet,Q53764745,,False
i-4Cf95LugnAL9WAJuCVMeo8,,,Liberalerna,Q110857,,False
i-4GBc1kddnipzhFGaGt69TR,,,Liberalerna,Q110857,,False
i-4H5WP2w9bsjUaXzcCuga3y,,,Vänsterpartiet,Q110837,,False
i-4MLoPTDbwLWtGDABBS365x,,,Folkpartiet,Q53764745,,False
i-4N2H4JtSVXb7vKfkkSFwth,,,Folkpartiet,Q53764745,,False
i-4PWoEwRyCjKBVFFdqhmPo2,,,Liberalerna,Q110857,,False
i-4QgJk2KLdj426CZACRgwdW,,,Kristdemokraterna,Q213654,,False
i-4RXtdePQij5UMYC7P4zsCe,,,Liberalerna,Q110857,,False
i-4SAiMdwrEthd2M8z2yjtkv,,,Liberalerna,Q110857,,False
i-4Temg7ZYrgF9QCjhST2AHg,,,Folkpartiet,Q53764745,,False
i-4XjgirbqceZQdnz2JX6DGB,,,Vänsterpartiet,Q110837,,False
i-4cqJPp6KE913P96Kfc7QxB,,,Liberalerna,Q110857,,False
i-4ednwgW1p5nCGVvkb7M7eo,,,Kristdemokraterna,Q213654,,False
i-4htYS85JpBwxyYZ32aVtBc,,,Kristdemokraterna,Q213654,,False
i-4pfVnS8LNwychZJ7RaUufZ,,,Kristdemokraterna,Q213654,,False
i-4qFN14HKgUSk7schAQ7BuV,,,Folkpartiet,Q53764745,,False
i-4sBVpXefsL1CF7kS8shrq5,,,Liberalerna,Q110857,,False
i-4tAUyrL5FDqt2q3oYkcH9W,,,Liberalerna,Q110857,,False
i-4tqdLLTP7gxfSJBWUow5Gp,,,Folkpartiet,Q53764745,,False
i-4trrwMgaaYgdfEZaeP8LTR,,,Folkpartiet,Q53764745,,False
i-4uJEFdvmwfbMmozZhv5XDY,,,Folkpartiet,Q53764745,,False
i-4zaUMqFQttUWsA2oqDgT88,,,Vänsterpartiet,Q110837,,False
i-51EUjX8mGFoyd4AhYjkXss,,,Folkpartiet,Q53764745,,False
i-5ADnTy4U6jT3a56U74ZwYA,,,Folkpartiet,Q53764745,,False
i-5BAuoreWuHEDmfStAQQoco,,,Liberalerna,Q110857,,False
i-5CH7vHLGXLfDB5Tn7xx95V,,,Vänsterpartiet,Q110837,,False
i-5FsdBgp7zC1W8jXSUkwwDq,,,Liberalerna,Q110857,,False
i-5KLtedUJBbVCX1RZM32Fhq,,,Folkpartiet,Q53764745,,False
i-5QUSwQFaazTZF6GHyxaAkw,,,Kristdemokraterna,Q213654,,False
i-5XBntZ95gkE2bXXTCkHGdu,,,Folkpartiet,Q53764745,,False
i-5XethkkAh3mA2LfNuZ2YBW,,,Liberalerna,Q110857,,False
i-5YDc9g1Q925x6pk2h8RAMq,,,Folkpartiet,Q53764745,,False
i-5YySnUaCpS54wJxVp1X9Q4,,,Liberalerna,Q110857,,False
i-5aLm2cJRWeExysRXuewS8Y,,,Liberalerna,Q110857,,False
i-5ehuugj1W28VKrpCt5Wtye,,,Vänsterpartiet,Q110837,,False
i-5hHoKgY9U8EHo4DUzCAUEj,,,Liberalerna,Q110857,,False
i-5jLvgtZLz4tn3NhaKToY29,,,Kristdemokraterna,Q213654,,False
i-5jrk8rbBrvMVJRgQBQ5joP,,,Folkpartiet,Q53764745,,False
i-5pddtLwy622h33X3RtqGeL,,,Vänsterpartiet,Q110837,,False
i-5q7m7rZyufN9RHaGjB6GHh,,,Vänsterpartiet,Q110837,,False
i-5qXYUeKZZW4ms54drBexu6,,,partilös,Q327591,,False
i-5s7cCGjXgm92EQhqZ9CSQg,,,Kristdemokraterna,Q213654,,False
i-5wPAQ1MDLRTsW1XngYcD46,,,Vänsterpartiet,Q110837,,False
i-5yQGUG9KVaAkkWFvYxB7V3,,,Liberalerna,Q110857,,False
i-632hpVaqNZSGi9nro8EMpn,,,Vänsterpartiet,Q110837,,False
i-64MNGKAWXYfqCLLUzjCt6U,,,Liberalerna,Q110857,,False
i-67kiTFbXU3qDiVNVin2wTU,,,Liberalerna,Q110857,,False
i-69krszq2cH8fMYHE4uTdzz,,,Liberalerna,Q110857,,False
i-69mwhd5mHwANDzJTPX7jwr,,,Vänsterpartiet,Q110837,,False
i-6CAgZyR6FvVqYZHQfCw5HJ,,,Vänsterpartiet,Q110837,,False
i-6CTWhgri3k7uHH9N7s1Gdn,,,Folkpartiet,Q53764745,,False
i-6Gj8XRaEQFS7ovJnQb4Yb7,,,Vänsterpartiet,Q110837,,False
i-6HVmZpF6CAUVuorYgJb32Y,,,Vänsterpartiet,Q110837,,False
i-6KvxK6SncpZo1RKRgaD1yQ,,,Folkpartiet,Q53764745,,False
i-6MWLY5JdykMGLLUo96skfp,,,Vänsterpartiet,Q110837,,False
i-6NxcriD7b4FWfgeqTQMT49,,,Liberalerna,Q110857,,False
i-6NzqsXjPzSi4BTz8BKo1Rg,,,Liberalerna,Q110857,,False
i-6PeNM1B9NsCjyScL117vps,,,Folkpartiet,Q53764745,,False
i-6XKyPYJqY3yX696VFDad8s,,,Folkpartiet,Q53764745,,False
i-6YGrvC8QGLmG72F7pMyr76,,,Folkpartiet,Q53764745,,False
i-6ZF2Us4x7YRiu8c71xtsNW,,,Liberalerna,Q110857,,False
i-6f3Eo6CncWk3zsxXn8Fyv8,,,Kristdemokraterna,Q213654,,False
i-6kLJbGLpwB9hYxDrVrkcqF,,,Liberalerna,Q110857,,False
i-6n4UMJ5Jq36EmnjPSSJDxB,,,Liberalerna,Q110857,,False
i-6nbWfYQYwqJtM2XLoDTFkR,,,Vänsterpartiet,Q110837,,False
i-6oh2fmMy6eW4v5gtufrZdh,,,Folkpartiet,Q53764745,,False
i-6tymTvb9PiygbXCXFfdMi6,,,Junkerpartiet,Q10541441,,False
i-6u783dzoLHLqen59owCffG,,,Folkpartiet,Q53764745,,False
i-6umT1k53jwZ9Rr9pvYUNWh,,,Kristdemokraterna,Q213654,,False
i-6urxgdf58MtCjRKnNx4LtW,,,Folkpartiet,Q53764745,,False
i-74CJEAqhngZnN9BNvUUcff,,,Vänsterpartiet,Q110837,,False
i-75bBbpHe89LN2m6ZuVzDBd,,,Folkpartiet,Q53764745,,False
i-75ttWzF69yPdYNh4nr1qe5,,,Folkpartiet,Q53764745,,False
i-788GHtzSVWps3NNq8zFMiq,,,Liberalerna,Q110857,,False
i-788eSKUK6YVsRmMEe7jYKP,,,Folkpartiet,Q53764745,,False
i-79eFV37XzwSS8cAGk1AsFw,,,Folkpartiet,Q53764745,,False
i-7AdEUptmDDBeNmgpp22aZb,,,Folkpartiet,Q53764745,,False
i-7CFBS2gbSMz5TmcsCYMdXG,,,Folkpartiet,Q53764745,,False
i-7DzBkucGVcifwn7qqAyMaU,,,Folkpartiet,Q53764745,,False
i-7EGhEVdWhirq9oiHvVcrQR,,,Vänsterpartiet,Q110837,,False
i-7Egwe1uGRY25sbuMMRt63f,,,Liberalerna,Q110857,,False
i-7FJHF1To8vo1c4HTXLUuo4,,,Liberalerna,Q110857,,False
i-7FjNhEaszmRyzFCMMdCPPW,,,Kristdemokraterna,Q213654,,False
i-7Fnps4HB4T8k2Yc71rfops,,,Kristdemokraterna,Q213654,,False
i-7GFif5DyTUbb8eBXsbicsF,,,Kristdemokraterna,Q213654,,False
i-7Gy2xwC7Jyimjy9QTKnQEf,,,Vänsterpartiet,Q110837,,False
i-7HDSBFg8wBFWjDjzjoZ1uU,,,Folkpartiet,Q53764745,,False
i-7JiYVDnK37xg39yjTzjQ3r,,,Liberalerna,Q110857,,False
i-7QhuQTC8jPCEX5sKzLmV8S,,,Folkpartiet,Q53764745,,False
i-7SbYcm2aco17894PWFdmaD,,,Liberalerna,Q110857,,False
i-7XJQkFtojnsGkBWJ4ArrFx,,,Vänsterpartiet,Q110837,,False
i-7XaVWwbgeoETviEEx1ivHH,,,Liberalerna,Q110857,,False
i-7YKGinGCS6q4gVfX5Ss5vM,,,Folkpartiet,Q53764745,,False
i-7c9yobpTGWiswE4TvFNHr9,,,Liberalerna,Q110857,,False
i-7cCozgpY4EZrWku38osFxG,,,Folkpartiet,Q53764745,,False
i-7d3TRxM4EXGPcH4Nyst5jR,,,Vänsterpartiet,Q110837,,False
i-7dXB2bX4gzQfxZssihjzGj,,,Folkpartiet,Q53764745,,False
i-7ds99BkmLPWLP4KGmbRfzB,,,Folkpartiet,Q53764745,,False
i-7iHFGJYpD6oEQtoHMP5Xb8,,,Folkpartiet,Q53764745,,False
i-7jFfJfyt43ZaqnLptmQi6p,,,Folkpartiet,Q53764745,,False
i-7r5EMv9VstEFKe8CzeUCH5,,,Vänsterpartiet,Q110837,,False
i-7yWf9kLFwMDdy6wya6Nk8Z,,,Folkpartiet,Q53764745,,False
i-7yfXXWebDvHY1mQSxkTTzL,,,Vänsterpartiet,Q110837,,False
i-7zRaPbhVZNneWsDMDoxEx7,,,Folkpartiet,Q53764745,,False
i-82MwvDv7xPN1fZSBKWshB8,,,Vänsterpartiet,Q110837,,False
i-839FvTzHpvrdX4J7ckfWSt,,,Kristdemokraterna,Q213654,,False
i-85VtituoXaBtWGEYWBeNQ8,,,Liberalerna,Q110857,,False
i-86UCJVshbB61vRjLxQjFvP,,,Folkpartiet,Q53764745,,False
i-8743Lhyk8SSNk8Ne84jigz,,,Vänsterpartiet,Q110837,,False
i-87J9L7KEcoTvFpdYMWuFTy,,,Kristdemokraterna,Q213654,,False
i-87NBz6nb2K17KjS3Duhy7Q,,,Vänsterpartiet,Q110837,,False
i-8AhxJLZS4tkzePbePMP4WS,,,Vänsterpartiet,Q110837,,False
i-8BTYtQ95yRpC5syyC4aHoY,,,Kristdemokraterna,Q213654,,False
i-8DhDfSuG9HPSz3mtirXaSP,,,Kristdemokraterna,Q213654,,False
i-8GdisrKiGzJAj9xDdUP929,,,Liberalerna,Q110857,,False
i-8HiHCwx1gXb8dA5FoekdCm,,,Vänsterpartiet,Q110837,,False
i-8Nc7Pi4CxrPaJswNC5hQu6,,,Liberalerna,Q110857,,False
i-8NfHDFVXcoFu1TRQN5CdnD,,,Liberalerna,Q110857,,False
i-8PVe98F8qyBcQbdgnawnR4,,,politisk vilde,Q1309957,,False
i-8T2qZ69vkFoKFQnbdNC9T5,,,Folkpartiet,Q53764745,,False
i-8UvUvE6N7DTqSEQmDcqrsb,,,Folkpartiet,Q53764745,,False
i-8ZdkUhuFmDYTWVRGRdMXeW,,,Vänsterpartiet,Q110837,,False
i-8aNTXCV4f9MdU7Dz15ZXyB,,,Liberalerna,Q110857,,False
i-8c1C5bEvTS8VDh1RnCxgdt,,,Kristdemokraterna,Q213654,,False
i-8eznoqP6pLNBjC4Q11VtkC,,,Liberalerna,Q110857,,False
i-8gjMKxh9NN6zsdWahXvzZy,,,Liberalerna,Q110857,,False
i-8gzBExXmQ6zL4aUsbZEEE8,,,Kommunistiska partiet,Q965481,,False
i-8ihSXxrczC6r6e3uVHuU5A,,,Liberalerna,Q110857,,False
i-8jfC3Q5rPXg5ngt6RVLGtt,,,Liberalerna,Q110857,,False
i-8kfLUBHhscwaye3ZSBPr3G,,,Kristdemokraterna,Q213654,,False
i-8ruHc4FpAYBqKYdjiFPdAq,,,Liberalerna,Q110857,,False
i-8uZQYUDvSkrZ9C65jGh6Ce,,,Kristdemokraterna,Q213654,,False
i-8uoKV5sqsJoS76di7i7eSz,,,Liberalerna,Q110857,,False
i-8upA7fUmJDG9eshM6xjAMc,,,Liberalerna,Q110857,,False
i-8wXxnHnnptRtNwUBmBHP8W,,,Folkpartiet,Q53764745,,False
i-8yQhUdz9Nx88HudKyzraDE,,,Folkpartiet,Q53764745,,False
i-95F4sSt2W2tyXAwECzMBoc,,,Liberalerna,Q110857,,False
i-98YmR9vAxCy513DNUvVDH5,,,vänstervilde,Q111108382,,False
i-991obiMTz36s9V7z3YpuZk,,,Vänsterpartiet,Q110837,,False
i-9BhJo8qQot8sFJg6YMJxQP,,,Kristdemokrater i Svenska kyrkan,Q10549149,,False
i-9BhJo8qQot8sFJg6YMJxQP,,,Kristdemokraterna,Q213654,,False
i-9J1gmLVJSnGBRMzrAVvtvR,,,Liberalerna,Q110857,,False
i-9LE4uwYS8LySpZjtTwxjti,,,Liberalerna,Q110857,,False
i-9XTMNkDLu5u66FsWiwysh1,,,Vänsterpartiet,Q110837,,False
i-9Y4xyA9x1QxKAxWcTDiJ57,,,Vänsterpartiet,Q110837,,False
i-9YHBfyjymitTPr4vy99fRs,,,Kommunistiska partiet,Q965481,,False
i-9ZkJdt3SxjWjwGTPfijAbv,,,Folkpartiet,Q53764745,,False
i-9adPkD75NVypGed632N39a,,,Vänsterpartiet,Q110837,,False
i-9csrSsTp3kPVAcfCYPLzkX,,,Folkpartiet,Q53764745,,False
i-9eC9BPLsrpdJeWTr8iBPeT,,,Liberalerna,Q110857,,False
i-9fu2RpDWsgfQkioDX57nD6,,,Liberalerna,Q110857,,False
i-9jz5ycDdUNuEbuww4Ui1YW,,,Folkpartiet,Q53764745,,False
i-9kL7gDrzsvgPervhw6VVyb,,,Kristdemokraterna,Q213654,,False
i-9mhZBB7AP9JCjQVZJRGsGS,,,Folkpartiet,Q53764745,,False
i-9neWeUB6rm8ST1aH5Er8wM,,,Kristdemokraterna,Q213654,,False
i-9pZ6GzfD2R22bxSydJmuYz,,,Folkpartiet,Q53764745,,False
i-9qwc3VxwtKLym8d6MM3YkT,,,Kristdemokraterna,Q213654,,False
i-9zMaK3CVtpd6kY7dATfeep,,,Liberalerna,Q110857,,False
i-A1WkfiAbmndDMThhAvrWEm,,,Liberalerna,Q110857,,False
i-A2jgxgPRi11BxUsPb2uNmM,,,Liberalerna,Q110857,,False
i-A4jkDhz3Qhq16rRWcenUbw,,,högervilde,Q111104528,,False
i-A8LZLugDPnnssXjw7UbMVN,,,Liberalerna,Q110857,,False
i-A8ft8hMHUcZDSE5fKdjGpq,,,Liberalerna,Q110857,,False
i-A9wTTx74ViuquWXmgF5vjj,,,Vänsterpartiet,Q110837,,False
i-AD4PVxoWFJ5WK9APNtM5vP,,,Vänsterpartiet,Q110837,,False
i-AEuL1tZkLG8yisHEPTUMjg,,,Folkpartiet,Q53764745,,False
i-AFqenDANYsfYo9enniesNh,,,Liberalerna,Q110857,,False
i-AHfQ621Fp1orxTGB2WDjUY,,,Liberalerna,Q110857,,False
i-AMJmTeTPRiL1USX39mHZ6w,,,Folkpartiet,Q53764745,,False
i-ASHgRusN9GoHAH8eioxicP,,,Liberalerna,Q110857,,False
i-ATcwa3wSYttW59H6uu1PFg,,,Folkpartiet,Q53764745,,False
